text,true_label,pred_label,confidence,correct
i feel terrific in every one of them,joy,joy,0.9990154504776001,True
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,0.9964229464530945,True
i feel a little nervous i go to the gym,fear,fear,0.9981740713119507,True
i feel like it might just be ok,joy,joy,0.9992055296897888,True
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,0.9991432428359985,True
when we rearranged furniture in our flat and got stuck in a chair,anger,fear,0.9641175866127014,False
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,fear,0.5056904554367065,True
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.9991207718849182,True
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,fear,0.9974914789199829,True
im not feeling mellow,joy,joy,0.9992231130599976,True
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,joy,joy,0.9983103275299072,True
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,joy,joy,0.9991642236709595,True
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,sadness,0.9989205598831177,True
i fancied the terrains there and feel keen to go there again,joy,joy,0.9993137121200562,True
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,0.9990715980529785,True
