query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Что такое машинное обучение?,doc_001,"Введение в машинное обучение, RAG — Retrieval-Augmented Generation, Регуляризация: L1, L2, Dropout, RAG — Retrieval-Augmented Generation, Регуляризация: L1, L2, Dropout",1,1
Как работают нейронные сети?,doc_002,"Нейронные сети и глубокое обучение, Нейронные сети и глубокое обучение, Эмбеддинги и векторные представления, Эмбеддинги и векторные представления, Трансформеры и архитектура Attention",1,1
Объясните механизм attention в трансформерах,doc_003,"Трансформеры и архитектура Attention, Трансформеры и архитектура Attention, Эмбеддинги и векторные представления, Регуляризация: L1, L2, Dropout, Градиентный спуск и оптимизаторы",1,1
Для чего нужны эмбеддинги?,doc_004,"Эмбеддинги и векторные представления, Эмбеддинги и векторные представления, RAG — Retrieval-Augmented Generation, Нейронные сети и глубокое обучение, Функции потерь в машинном обучении",1,1
Какие бывают индексы в FAISS?,doc_005,"FAISS — библиотека для эффективного поиска похожих векторов, FAISS — библиотека для эффективного поиска похожих векторов, FAISS — библиотека для эффективного поиска похожих векторов, Эмбеддинги и векторные представления, Чанкинг документов для RAG",1,1
Что такое RAG и как он работает?,doc_006,"RAG — Retrieval-Augmented Generation, RAG — Retrieval-Augmented Generation, Эмбеддинги и векторные представления, Эмбеддинги и векторные представления, Регуляризация: L1, L2, Dropout",1,1
Какие метрики используются для оценки retrieval?,doc_007,"Метрики качества retrieval, Функции потерь в машинном обучении, Метрики качества retrieval, Эмбеддинги и векторные представления, Оценка качества классификации",1,1
Как правильно делать чанкинг документов?,doc_008,"Чанкинг документов для RAG, Чанкинг документов для RAG, Чанкинг документов для RAG, RAG — Retrieval-Augmented Generation, Метрики качества retrieval",1,1
Чем BERT отличается от обычных эмбеддингов?,"doc_009, doc_010","BERT и контекстные эмбеддинги, Sentence-BERT для семантического поиска, BERT и контекстные эмбеддинги, BERT и контекстные эмбеддинги, Эмбеддинги и векторные представления",1,1
Какие бывают оптимизаторы в глубоком обучении?,doc_011,"Функции потерь в машинном обучении, Функции потерь в машинном обучении, Градиентный спуск и оптимизаторы, Нейронные сети и глубокое обучение, Градиентный спуск и оптимизаторы",1,3
